pred -261.441 5003.08 28 28
pred 4650.46 382.762 22 28
pred 4962.52 340.513 24 28
pred 5283.72 -1.45319 28 28
pred 4781.73 145.802 28 28
pred 4834.16 283.253 26 28
pred 4823.31 -274.312 26 28
pred 5002.03 17.7608 28 28
pred 4555.27 -102.848 22 28
pred 4597.32 119.829 22 28
pred 4558.72 -13.1483 22 28
pred 16.0886 -5.45979 28 28
pred 345.724 91.9751 24 28
pred 169.717 -121.477 28 28
pred 344.208 44.4145 26 28
pred -202.93 183.797 28 28
pred -135.753 118.347 28 28
pred -135.992 258.012 28 28
pred -43.3128 -13.8253 28 28
pred 228.426 36.5482 28 28
pred 211.373 132.481 28 28
pred 5435.63 5157.07 24 28
pred 5165.9 4878.55 28 28
pred 4688.12 4965.21 26 28
pred 4960.79 5163.76 28 28
pred 4857.85 5123 28 28
pred 5103.96 5101.85 28 28
pred 5396.18 5308.15 22 26
pred 4874.52 4884.59 28 28
pred 5129.49 5395.22 24 28
pred 4871.12 4672.22 26 28
pred 133.647 5039.25 28 28
pred 7.34183 4736.09 28 28
pred -173.575 5274.94 28 28
pred -130.528 4938.55 28 28
pred 288.761 5087.01 28 20
pred -84.0735 5065.31 28 20
pred -127.799 5165.58 28 20
pred -126.547 4608.04 28 28
pred 39.8524 4947.59 28 28
pred -263.399 5003.49 28 28
pred 4651.96 381.442 22 28
pred 4964.12 339.324 24 28
pred 5285.69 -1.13592 28 28
pred 4779.94 146.692 28 28
pred 4835.97 282.409 26 28
pred 4824.94 -275.468 26 28
pred 5000.11 17.2026 28 28
pred 4554.77 -100.91 22 28
pred 4597.81 117.89 22 28
pred 4559.63 -11.3664 22 28
pred 18.0844 -5.59068 28 28
pred 347.713 91.7694 24 28
pred 167.871 -122.248 28 28
pred 345.405 46.0169 26 28
pred -204.849 184.362 28 28
pred -137.35 119.55 28 28
pred -134.859 256.364 28 28
pred -41.4883 -14.6444 28 28
pred 226.912 35.2407 28 28
pred 209.53 133.258 28 28
pred 5436.35 5155.99 24 28
pred 5165.95 4879.28 28 28
pred 4688.52 4965.67 26 28
pred 4961.58 5165.18 28 28
pred 4858.2 5122.48 28 28
pred 5104.77 5103.53 28 28
pred 5396.52 5310.07 22 26
pred 4875.8 4884.65 28 28
pred 5128.91 5393.46 24 28
pred 4871.23 4671.96 26 28
pred 134.319 5038.13 28 28
pred 7.61709 4735.82 28 28
pred -175.057 5273.62 28 28
pred -129.745 4938.47 28 28
pred 290.187 5087.69 28 20
pred -85.6553 5065.92 28 20
pred -129.673 5165.73 28 20
pred -126.544 4608.02 28 28
pred 39.773 4947.34 28 28
pred -263.576 5004.29 28 28
pred 4651.73 380.619 22 28
pred 4963.97 338.438 24 28
pred 5287.53 -1.50456 28 28
pred 4779.39 148.074 28 28
pred 4836.59 281.029 26 28
pred 4824.77 -275.909 26 28
pred 4998.31 16.3873 28 28
pred 4554.02 -99.077 22 28
pred 4597.62 116.017 22 28
pred 4559.5 -9.66204 22 28
pred 18.7577 -6.60202 28 28
pred 349.038 90.7228 24 28
pred 167.551 -121.835 28 28
pred 345.961 47.8172 26 28
pred -204.941 185.141 28 28
pred -138.079 119.154 28 28
pred -135.154 256.048 28 28
pred -39.6722 -14.6261 28 28
pred 225.156 34.5723 28 28
pred 207.609 133.646 28 28
pred 5438.33 5155.75 24 28
pred 5164.14 4880.14 28 28
pred 4687.47 4967.37 26 28
pred 4961.35 5167.17 28 28
pred 4860.13 5123.02 28 28
pred 5106.23 5104.9 28 28
pred 5397.31 5311.91 22 26
pred 4877.14 4883.17 28 28
pred 5129.05 5391.46 24 28
pred 4873.16 4672.48 26 28
pred 133.688 5036.24 28 28
pred 6.51564 4734.15 28 28
pred -176.723 5272.52 28 28
pred -128.769 4940.21 28 28
pred 292.143 5087.27 28 20
pred -86.8553 5067.52 28 20
pred -131.493 5166.56 28 20
pred -124.554 4608.22 28 28
pred 41.5854 4946.49 28 28
pred -261.974 5005.49 28 28
pred 4649.76 380.293 22 28
pred 4962.06 337.857 24 28
pred 5289.23 -2.55911 28 28
pred 4780.1 149.946 28 28
pred 4836.01 279.114 26 28
pred 4822.79 -275.635 26 28
pred 4996.62 15.315 28 28
pred 4553.02 -97.3476 22 28
pred 4596.76 114.212 22 28
pred 4558.34 -8.03532 22 28
pred 18.1087 -8.49379 28 28
pred 349.699 88.8351 24 28
pred 168.756 -120.239 28 28
pred 345.878 49.8155 26 28
pred -203.206 186.136 28 28
pred -137.937 117.159 28 28
pred -136.877 257.064 28 28
pred -37.8645 -13.7704 28 28
pred 223.156 34.5429 28 28
pred 205.609 133.646 28 28
pred 5440.32 5155.5 24 28
pred 5162.34 4881.01 28 28
pred 4686.43 4969.08 26 28
pred 4961.12 5169.15 28 28
pred 4862.05 5123.56 28 28
pred 5107.69 5106.27 28 28
pred 5398.1 5313.75 22 26
pred 4878.49 4881.69 28 28
pred 5129.19 5389.47 24 28
pred 4875.09 4673.01 26 28
pred 133.058 5034.34 28 28
pred 5.41418 4732.48 28 28
pred -178.389 5271.41 28 28
pred -127.793 4941.96 28 28
pred 294.098 5086.85 28 20
pred -88.0554 5069.12 28 20
pred -133.312 5167.39 28 20
pred -122.564 4608.42 28 28
pred 43.3978 4945.65 28 28
pred -260.371 5006.69 28 28
pred 4647.78 379.966 22 28
pred 4960.14 337.276 24 28
pred 5290.93 -3.61365 28 28
pred 4780.8 151.817 28 28
pred 4835.44 277.199 26 28
pred 4820.81 -275.361 26 28
pred 4994.93 14.2427 28 28
pred 4552.01 -95.6183 22 28
pred 4595.9 112.406 22 28
pred 4557.18 -6.40861 22 28
pred 17.4597 -10.3856 28 28
pred 350.36 86.9474 24 28
pred 169.961 -118.642 28 28
pred 345.795 51.8138 26 28
pred -201.471 187.131 28 28
pred -137.796 115.164 28 28
pred -138.6 258.079 28 28
pred -36.0568 -12.9146 28 28
pred 221.156 34.5136 28 28
pred 203.609 133.645 28 28
pred 5438.41 5154.89 24 28
pred 5162.36 4883 28 28
pred 4686.1 4971.05 26 28
pred 4961.55 5171.11 28 28
pred 4862.06 5121.56 28 28
pred 5109.15 5107.64 28 28
pred 5396.1 5313.83 22 26
pred 4880.04 4880.43 28 28
pred 5127.55 5390.62 24 28
pred 4873.57 4671.71 26 28
pred 134.13 5032.65 28 28
pred 7.411 4732.37 28 28
pred -176.389 5271.43 28 28
pred -129.722 4942.49 28 28
pred 293.159 5088.62 28 20
pred -90.0544 5069.18 28 20
pred -135.076 5168.33 28 20
pred -124.551 4608.65 28 28
pred 45.3974 4945.69 28 28
pred -262.065 5007.75 28 28
pred 4647.15 381.865 22 28
pred 4958.75 338.708 24 28
pred 5292.43 -2.29968 28 28
pred 4779.58 150.237 28 28
pred 4837.42 276.909 26 28
pred 4819.24 -276.606 26 28
pred 4993.77 15.8707 28 28
pred 4553.98 -95.9598 22 28
pred 4597.58 111.319 22 28
pred 4555.22 -6.83152 22 28
pred 16.1681 -8.85856 28 28
pred 348.644 85.9204 24 28
pred 169.853 -120.64 28 28
pred 346.481 49.9351 26 28
pred -200.801 189.015 28 28
pred -139.293 113.838 28 28
pred -136.642 257.67 28 28
pred -37.1294 -11.2266 28 28
pred 219.174 34.7804 28 28
pred 203.496 135.642 28 28
pred 5436.51 5154.27 24 28
pred 5162.38 4885 28 28
pred 4685.77 4973.02 26 28
pred 4961.97 5173.06 28 28
pred 4862.07 5119.56 28 28
pred 5110.61 5109 28 28
pred 5394.1 5313.92 22 26
pred 4881.59 4879.17 28 28
pred 5125.92 5391.76 24 28
pred 4872.05 4670.41 26 28
pred 135.202 5030.96 28 28
pred 9.40782 4732.26 28 28
pred -174.389 5271.45 28 28
pred -131.65 4943.02 28 28
pred 292.22 5090.39 28 20
pred -92.0533 5069.24 28 20
pred -136.841 5169.27 28 20
pred -126.538 4608.88 28 28
pred 47.397 4945.73 28 28
pred -263.76 5008.81 28 28
pred 4646.52 383.763 22 28
pred 4957.35 340.14 24 28
pred 5293.94 -0.985706 28 28
pred 4778.35 148.656 28 28
pred 4839.4 276.618 26 28
pred 4817.68 -277.852 26 28
pred 4992.61 17.4988 28 28
pred 4555.95 -96.3013 22 28
pred 4599.26 110.232 22 28
pred 4553.27 -7.25443 22 28
pred 14.8765 -7.33155 28 28
pred 346.927 84.8934 24 28
pred 169.744 -122.637 28 28
pred 347.167 48.0564 26 28
pred -200.131 190.9 28 28
pred -140.791 112.513 28 28
pred -134.684 257.261 28 28
pred -38.202 -9.53849 28 28
pred 217.192 35.0473 28 28
pred 203.383 137.639 28 28
pred 5435.02 5153.12 24 28
pred 5162.02 4886.93 28 28
pred 4685.75 4975 26 28
pred 4962.9 5173.35 28 28
pred 4861.51 5117.74 28 28
pred 5110.36 5109.88 28 28
pred 5392.49 5314.76 22 26
pred 4882.98 4877.74 28 28
pred 5126.1 5392.34 24 28
pred 4871.15 4668.77 26 28
pred 135.775 5031.12 28 28
pred 9.98464 4731.29 28 28
pred -172.394 5271.56 28 28
pred -132.054 4944.11 28 28
pred 292.555 5090.68 28 20
pred -92.1763 5068.79 28 20
pred -137.353 5168.82 28 20
pred -126.532 4609.04 28 28
pred 47.4625 4946.11 28 28
pred -265.449 5009.88 28 28
pred 4646.26 385.711 22 28
pred 4957.48 341.418 24 28
pred 5295.48 -0.949848 28 28
pred 4776.74 147.795 28 28
pred 4839.45 276.126 26 28
pred 4817.86 -278.727 26 28
pred 4991.04 18.5033 28 28
pred 4555.94 -96.4446 22 28
pred 4601.05 109.385 22 28
pred 4551.29 -7.54473 22 28
pred 13.2535 -6.35577 28 28
pred 346.359 85.3369 24 28
pred 168.862 -123.074 28 28
pred 348.013 46.2523 26 28
pred -199.777 190.842 28 28
pred -141.544 110.85 28 28
pred -133.938 258.029 28 28
pred -38.029 -9.39937 28 28
pred 216.409 36.1589 28 28
pred 204.257 139.003 28 28
pred 5433.95 5151.43 24 28
pred 5161.28 4888.79 28 28
pred 4686.03 4976.98 26 28
pred 4964.34 5171.96 28 28
pred 4860.38 5116.09 28 28
pred 5108.4 5110.27 28 28
pred 5391.28 5316.34 22 26
pred 4884.2 4876.16 28 28
pred 5128.1 5392.35 24 28
pred 4870.87 4666.79 26 28
pred 135.851 5033.11 28 28
pred 9.14145 4729.48 28 28
pred -170.403 5271.75 28 28
pred -130.934 4945.77 28 28
pred 294.164 5089.49 28 20
pred -90.4232 5067.83 28 20
pred -136.612 5166.96 28 20
pred -124.534 4609.12 28 28
pred 45.5939 4946.82 28 28
pred -267.133 5010.96 28 28
pred 4646.36 387.709 22 28
pred 4959.13 342.542 24 28
pred 5297.05 -2.1921 28 28
pred 4774.75 147.652 28 28
pred 4837.57 275.432 26 28
pred 4819.8 -279.232 26 28
pred 4989.08 18.8843 28 28
pred 4553.94 -96.3895 22 28
pred 4602.96 108.778 22 28
pred 4549.3 -7.7024 22 28
pred 11.2991 -5.93122 28 28
pred 346.939 87.251 24 28
pred 167.206 -121.953 28 28
pred 349.017 44.5228 26 28
pred -199.739 188.843 28 28
pred -141.552 108.85 28 28
pred -134.404 259.974 28 28
pred -36.6104 -10.8092 28 28
pred 216.824 38.1153 28 28
pred 206.119 139.735 28 28
pred 5432.87 5149.75 24 28
pred 5160.54 4890.65 28 28
pred 4686.31 4978.96 26 28
pred 4965.78 5170.57 28 28
pred 4859.24 5114.44 28 28
pred 5106.44 5110.66 28 28
pred 5390.06 5317.93 22 26
pred 4885.43 4874.58 28 28
pred 5130.1 5392.37 24 28
pred 4870.59 4664.81 26 28
pred 135.927 5035.11 28 28
pred 8.29826 4727.67 28 28
pred -168.413 5271.95 28 28
pred -129.813 4947.42 28 28
pred 295.773 5088.3 28 20
pred -88.6701 5066.87 28 20
pred -135.871 5165.1 28 20
pred -122.535 4609.2 28 28
pred 43.7254 4947.53 28 28
pred -268.817 5012.04 28 28
pred 4646.46 389.706 22 28
pred 4960.79 343.667 24 28
pred 5298.61 -3.43436 28 28
pred 4772.75 147.509 28 28
pred 4835.7 274.738 26 28
pred 4821.73 -279.737 26 28
pred 4987.12 19.2653 28 28
pred 4551.94 -96.3345 22 28
pred 4604.86 108.17 22 28
pred 4547.31 -7.86008 22 28
pred 9.34463 -5.50667 28 28
pred 347.519 89.1652 24 28
pred 165.55 -120.831 28 28
pred 350.021 42.7933 26 28
pred -199.701 186.843 28 28
pred -141.561 106.85 28 28
pred -134.87 261.919 28 28
pred -35.1918 -12.219 28 28
pred 217.24 40.0716 28 28
pred 207.98 140.467 28 28
pred 5433.97 5148.08 24 28
pred 5159.63 4892.43 28 28
pred 4688.3 4979.17 26 28
pred 4964.35 5169.18 28 28
pred 4857.66 5113.22 28 28
pred 5104.53 5111.26 28 28
pred 5388.11 5318.4 22 26
pred 4887.42 4874.75 28 28
pred 5129.28 5390.54 24 28
pred 4871.11 4662.88 26 28
pred 137.895 5034.76 28 28
pred 9.39388 4725.99 28 28
pred -167.305 5270.28 28 28
pred -128.59 4945.84 28 28
pred 297.647 5089 28 20
pred -87.8238 5068.68 28 20
pred -134.004 5164.38 28 20
pred -124.445 4609.8 28 28
pred 45.685 4947.13 28 28
pred -267.616 5010.44 28 28
pred 4644.54 390.272 22 28
pred 4959.33 342.295 24 28
pred 5296.92 -4.49081 28 28
pred 4774.28 146.216 28 28
pred 4837 273.223 26 28
pred 4823.27 -278.454 26 28
pred 4987.48 17.2984 28 28
pred 4550.1 -97.1164 22 28
pred 4602.9 108.563 22 28
pred 4545.79 -6.55661 22 28
pred 11.2936 -5.95547 28 28
pred 349.102 87.9434 24 28
pred 166.009 -118.885 28 28
pred 348.408 43.9759 26 28
pred -199.592 188.84 28 28
pred -142.998 105.459 28 28
pred -136.788 262.488 28 28
pred -33.8818 -13.7302 28 28
pred 215.337 40.6866 28 28
pred 207.795 142.458 28 28
pred 5435.07 5146.4 24 28
pred 5158.72 4894.21 28 28
pred 4690.29 4979.37 26 28
pred 4962.92 5167.79 28 28
pred 4856.08 5111.99 28 28
pred 5102.62 5111.85 28 28
pred 5386.17 5318.86 22 26
pred 4889.41 4874.91 28 28
pred 5128.45 5388.72 24 28
pred 4871.64 4660.95 26 28
pred 139.864 5034.41 28 28
pred 10.4895 4724.32 28 28
pred -166.197 5268.62 28 28
pred -127.368 4944.26 28 28
pred 299.521 5089.7 28 20
pred -86.9775 5070.49 28 20
pred -132.138 5163.67 28 20
pred -126.355 4610.39 28 28
pred 47.6446 4946.73 28 28
pred -266.416 5008.84 28 28
pred 4642.63 390.837 22 28
pred 4957.88 340.923 24 28
pred 5295.22 -5.54726 28 28
pred 4775.8 144.923 28 28
pred 4838.31 271.708 26 28
pred 4824.8 -277.17 26 28
pred 4987.84 15.3315 28 28
pred 4548.26 -97.8983 22 28
pred 4600.94 108.956 22 28
pred 4544.27 -5.25314 22 28
pred 13.2426 -6.40428 28 28
pred 350.686 86.7217 24 28
pred 166.468 -116.938 28 28
pred 346.796 45.1586 26 28
pred -199.483 190.837 28 28
pred -144.435 104.067 28 28
pred -138.705 263.056 28 28
pred -32.5717 -15.2415 28 28
pred 213.434 41.3016 28 28
pred 207.61 144.45 28 28
pred 5434.78 5145.03 24 28
pred 5159.25 4894.95 28 28
pred 4691.74 4980.36 26 28
pred 4961.61 5167.9 28 28
pred 4854.67 5110.59 28 28
pred 5102.66 5112.06 28 28
pred 5385.83 5319.87 22 26
pred 4890.89 4874.12 28 28
pred 5128.74 5387.1 24 28
pred 4872.08 4659 26 28
pred 140.355 5033.36 28 28
pred 10.1856 4722.96 28 28
pred -164.676 5267.53 28 28
pred -127.071 4942.52 28 28
pred 300.139 5090.99 28 20
pred -86.4055 5070.41 28 20
pred -131.994 5163.92 28 20
pred -128.293 4610.87 28 28
pred 48.2353 4945.61 28 28
pred -266.427 5007.25 28 28
pred 4641.08 391.93 22 28
pred 4956.69 339.35 24 28
pred 5293.72 -5.31692 28 28
pred 4777.32 143.621 28 28
pred 4838.08 270.467 26 28
pred 4825.63 -277.526 26 28
pred 4987.22 13.7585 28 28
pred 4546.34 -98.3859 22 28
pred 4600.47 108.29 22 28
pred 4542.54 -4.39244 22 28
pred 13.7401 -5.74979 28 28
pred 350.774 86.8212 24 28
pred 165.873 -115.398 28 28
pred 345.128 45.2423 26 28
pred -200.282 192.356 28 28
pred -144.634 102.517 28 28
pred -138.842 263.91 28 28
pred -32.4897 -15.1775 28 28
pred 211.613 42.1029 28 28
pred 208.283 144.802 28 28
pred 5433.09 5143.95 24 28
pred 5161.23 4894.64 28 28
pred 4692.66 4982.14 26 28
pred 4960.43 5169.51 28 28
pred 4853.43 5109.03 28 28
pred 5104.66 5111.9 28 28
pred 5387.1 5321.41 22 26
pred 4891.85 4872.36 28 28
pred 5130.14 5385.67 24 28
pred 4872.43 4657.03 26 28
pred 139.369 5031.62 28 28
pred 8.48219 4721.91 28 28
pred -162.742 5267.02 28 28
pred -127.699 4940.62 28 28
pred 299.5 5092.89 28 20
pred -86.1077 5068.43 28 20
pred -133.572 5165.15 28 20
pred -130.259 4611.24 28 28
pred 47.4573 4943.77 28 28
pred -267.649 5005.67 28 28
pred 4639.91 393.55 22 28
pred 4955.77 337.576 24 28
pred 5292.41 -3.79979 28 28
pred 4778.83 142.31 28 28
pred 4836.33 269.5 26 28
pred 4825.76 -279.522 26 28
pred 4985.6 12.5793 28 28
pred 4544.35 -98.5792 22 28
pred 4601.48 106.566 22 28
pred 4540.58 -3.9745 22 28
pred 12.786 -3.99202 28 28
pred 349.366 88.2418 24 28
pred 164.225 -114.266 28 28
pred 343.404 44.227 26 28
pred -201.99 193.397 28 28
pred -143.596 100.807 28 28
pred -137.197 265.048 28 28
pred -33.6357 -13.5384 28 28
pred 209.873 43.0906 28 28
pred 209.815 143.515 28 28
pred 5431.41 5142.87 24 28
pred 5163.21 4894.34 28 28
pred 4693.57 4983.92 26 28
pred 4959.26 5171.13 28 28
pred 4852.19 5107.46 28 28
pred 5106.65 5111.73 28 28
pred 5388.37 5322.96 22 26
pred 4892.81 4870.61 28 28
pred 5131.55 5384.24 24 28
pred 4872.78 4655.06 26 28
pred 138.383 5029.88 28 28
pred 6.77876 4720.86 28 28
pred -160.808 5266.51 28 28
pred -128.328 4938.72 28 28
pred 298.862 5094.78 28 20
pred -85.8099 5066.46 28 20
pred -135.151 5166.38 28 20
pred -132.225 4611.61 28 28
pred 46.6792 4941.93 28 28
pred -268.872 5004.08 28 28
pred 4638.74 395.171 22 28
pred 4954.84 335.801 24 28
pred 5291.11 -2.28266 28 28
pred 4780.34 140.999 28 28
pred 4834.58 268.532 26 28
pred 4825.89 -281.518 26 28
pred 4983.99 11.4002 28 28
pred 4542.36 -98.7724 22 28
pred 4602.5 104.841 22 28
pred 4538.62 -3.55656 22 28
pred 11.832 -2.23424 28 28
pred 347.958 89.6625 24 28
pred 162.576 -113.133 28 28
pred 341.681 43.2117 26 28
pred -203.698 194.437 28 28
pred -142.558 99.0979 28 28
pred -135.553 266.187 28 28
pred -34.7818 -11.8993 28 28
pred 208.134 44.0783 28 28
pred 211.346 142.229 28 28
pred 5431.21 5144.86 24 28
pred 5163.03 4896.33 28 28
pred 4695.23 4985.03 26 28
pred 4957.27 5170.89 28 28
pred 4854.13 5106.97 28 28
pred 5104.72 5111.19 28 28
pred 5388.21 5324.95 22 26
pred 4894.72 4870.02 28 28
pred 5132.6 5382.54 24 28
pred 4871.63 4656.7 26 28
pred 138.389 5031.88 28 28
pred 4.86021 4720.3 28 28
pred -159.913 5264.73 28 28
pred -126.381 4938.26 28 28
pred 300.171 5093.27 28 20
pred -86.9804 5064.83 28 20
pred -134.598 5164.45 28 20
pred -131.028 4610 28 28
pred 48.6756 4942.05 28 28
pred -267.772 5005.75 28 28
pred 4637.51 396.753 22 28
pred 4955.73 337.594 24 28
pred 5291.99 -4.07754 28 28
pred 4781.17 139.18 28 28
pred 4834.28 266.556 26 28
pred 4827.38 -282.847 26 28
pred 4985.94 11.8175 28 28
pred 4540.57 -99.6645 22 28
pred 4601.01 106.18 22 28
pred 4540.33 -4.59542 22 28
pred 13.7986 -2.59807 28 28
pred 349.074 91.3223 24 28
pred 160.584 -112.955 28 28
pred 343.577 42.5743 26 28
pred -205.522 195.258 28 28
pred -142.88 101.072 28 28
pred -135.73 268.179 28 28
pred -36.5359 -10.9386 28 28
pred 209.326 45.6848 28 28
pred 209.925 143.636 28 28
pred 5431 5146.85 24 28
pred 5162.85 4898.32 28 28
pred 4696.9 4986.14 26 28
pred 4955.29 5170.65 28 28
pred 4856.07 5106.48 28 28
pred 5102.79 5110.66 28 28
pred 5388.05 5326.94 22 26
pred 4896.63 4869.43 28 28
pred 5133.65 5380.84 24 28
pred 4870.48 4658.33 26 28
pred 138.396 5033.88 28 28
pred 2.94165 4719.73 28 28
pred -159.018 5262.94 28 28
pred -124.435 4937.8 28 28
pred 301.48 5091.76 28 20
pred -88.1509 5063.21 28 20
pred -134.045 5162.53 28 20
pred -129.83 4608.4 28 28
pred 50.6719 4942.17 28 28
pred -266.672 5007.42 28 28
pred 4636.29 398.336 22 28
pred 4956.62 339.386 24 28
pred 5292.88 -5.87242 28 28
pred 4782.01 137.361 28 28
pred 4833.97 264.579 26 28
pred 4828.88 -284.177 26 28
pred 4987.9 12.2349 28 28
pred 4538.78 -100.557 22 28
pred 4599.52 107.518 22 28
pred 4542.04 -5.63429 22 28
pred 15.7652 -2.96191 28 28
pred 350.19 92.9821 24 28
pred 158.592 -112.776 28 28
pred 345.473 41.937 26 28
pred -207.346 196.078 28 28
pred -143.203 103.046 28 28
pred -135.906 270.171 28 28
pred -38.29 -9.97781 28 28
pred 210.517 47.2914 28 28
pred 208.504 145.044 28 28
pred 5431.31 5148.76 24 28
pred 5161.81 4898.99 28 28
pred 4698.69 4986.42 26 28
pred 4953.37 5170.89 28 28
pred 4856.23 5106.82 28 28
pred 5101.75 5109.39 28 28
pred 5388.03 5328.94 22 26
pred 4898.29 4869.84 28 28
pred 5133.55 5379.21 24 28
pred 4868.96 4659.46 26 28
pred 137.599 5034.28 28 28
pred 2.85854 4719.93 28 28
pred -159.519 5261.72 28 28
pred -124.253 4936.96 28 28
pred 301.323 5090.42 28 20
pred -87.857 5062.88 28 20
pred -134.326 5160.74 28 20
pred -128.236 4607.51 28 28
pred 52.6509 4942.03 28 28
pred -266.808 5007.53 28 28
pred 4635.99 400.075 22 28
pred 4956.19 339.798 24 28
pred 5292.8 -7.62603 28 28
pred 4783.23 135.865 28 28
pred 4834.19 262.664 26 28
pred 4829.12 -285.707 26 28
pred 4989.22 11.5042 28 28
pred 4536.9 -100.862 22 28
pred 4598.22 107.361 22 28
pred 4543.81 -5.74382 22 28
pred 17.7321 -3.32414 28 28
pred 351.745 93.8844 24 28
pred 156.599 -112.607 28 28
pred 346.556 42.6092 26 28
pred -209.102 197.026 28 28
pred -143 104.964 28 28
pred -135.002 271.048 28 28
pred -40.1308 -9.76432 28 28
pred 211.876 48.7406 28 28
pred 208.092 146.703 28 28
pred 5432.12 5150.59 24 28
pred 5159.92 4898.35 28 28
pred 4700.61 4985.86 26 28
pred 4951.51 5171.63 28 28
pred 4854.61 5107.99 28 28
pred 5101.6 5107.4 28 28
pred 5388.15 5330.93 22 26
pred 4899.71 4871.26 28 28
pred 5132.3 5377.65 24 28
pred 4867.06 4660.08 26 28
pred 136 5033.08 28 28
pred 4.61087 4720.9 28 28
pred -161.413 5261.08 28 28
pred -125.834 4935.74 28 28
pred 299.7 5089.25 28 20
pred -86.0987 5063.83 28 20
pred -135.44 5159.08 28 20
pred -126.245 4607.31 28 28
pred 54.6125 4941.64 28 28
pred -268.178 5006.07 28 28
pred 4636.63 401.973 22 28
pred 4954.44 338.829 24 28
pred 5291.77 -9.33835 28 28
pred 4784.85 134.691 28 28
pred 4834.94 260.81 26 28
pred 4828.12 -287.438 26 28
pred 4989.9 9.6253 28 28
pred 4534.92 -100.58 22 28
pred 4597.09 105.709 22 28
pred 4545.63 -4.92402 22 28
pred 19.6994 -3.68479 28 28
pred 353.74 94.0292 24 28
pred 154.606 -112.448 28 28
pred 346.826 44.5909 26 28
pred -210.789 198.099 28 28
pred -142.272 106.827 28 28
pred -133.016 270.809 28 28
pred -42.0582 -10.2981 28 28
pred 213.403 50.0325 28 28
pred 208.687 148.612 28 28
pred 5432.94 5152.41 24 28
pred 5158.03 4897.7 28 28
pred 4702.53 4985.31 26 28
pred 4949.65 5172.37 28 28
pred 4852.98 5109.16 28 28
pred 5101.44 5105.4 28 28
pred 5388.27 5332.93 22 26
pred 4901.12 4872.67 28 28
pred 5131.05 5376.09 24 28
pred 4865.15 4660.7 26 28
pred 134.401 5031.88 28 28
pred 6.3632 4721.86 28 28
pred -163.308 5260.44 28 28
pred -127.416 4934.51 28 28
pred 298.077 5088.08 28 20
pred -84.3404 5064.78 28 20
pred -136.554 5157.42 28 20
pred -124.255 4607.12 28 28
pred 56.5742 4941.25 28 28
pred -269.549 5004.62 28 28
pred 4637.26 403.87 22 28
pred 4952.69 337.86 24 28
pred 5290.73 -11.0507 28 28
pred 4786.47 133.518 28 28
pred 4835.69 258.956 26 28
pred 4827.12 -289.168 26 28
pred 4990.59 7.74644 28 28
pred 4532.94 -100.298 22 28
pred 4595.96 104.057 22 28
pred 4547.46 -4.10423 22 28
pred 21.6666 -4.04543 28 28
pred 355.735 94.174 24 28
pred 152.612 -112.288 28 28
pred 347.096 46.5726 26 28
pred -212.476 199.173 28 28
pred -141.543 108.689 28 28
pred -131.03 270.569 28 28
pred -43.9857 -10.8319 28 28
pred 214.929 51.3243 28 28
pred 209.282 150.521 28 28
pred 5434.14 5154.01 24 28
pred 5157.28 4899.56 28 28
pred 4701.93 4987.22 26 28
pred 4951.64 5172.22 28 28
pred 4851.94 5110.87 28 28
pred 5101.76 5103.43 28 28
pred 5388.74 5334.88 22 26
pred 4899.15 4872.33 28 28
pred 5131.02 5378.09 24 28
pred 4863.95 4659.1 26 28
pred 136.321 5032.44 28 28
pred 8.35719 4721.71 28 28
pred -164.606 5261.96 28 28
pred -125.417 4934.43 28 28
pred 297.582 5086.14 28 20
pred -85.8923 5063.52 28 20
pred -135.564 5159.16 28 20
pred -122.265 4606.92 28 28
pred 54.9723 4940.06 28 28
pred -270.996 5003.24 28 28
pred 4637.29 405.87 22 28
pred 4950.84 337.091 24 28
pred 5292.5 -11.9838 28 28
pred 4788.32 134.272 28 28
pred 4836.7 260.681 26 28
pred 4827.92 -290.999 26 28
pred 4992.58 7.94804 28 28
pred 4531.47 -98.9372 22 28
pred 4594.8 102.431 22 28
pred 4546.02 -5.49655 22 28
pred 19.7055 -4.43809 28 28
pred 356.616 92.3788 24 28
pred 151.14 -110.934 28 28
pred 346.3 44.7376 26 28
pred -210.577 199.8 28 28
pred -141.413 110.685 28 28
pred -129.727 272.087 28 28
pred -45.1514 -9.20681 28 28
pred 216.921 51.5041 28 28
pred 210.541 148.967 28 28
pred 5435.35 5155.61 24 28
pred 5156.53 4901.41 28 28
pred 4701.33 4989.12 26 28
pred 4953.64 5172.07 28 28
pred 4850.89 5112.57 28 28
pred 5102.09 5101.46 28 28
pred 5389.2 5336.82 22 26
pred 4897.18 4871.98 28 28
pred 5131 5380.09 24 28
pred 4862.75 4657.5 26 28
pred 138.241 5033 28 28
pred 10.3512 4721.55 28 28
pred -165.904 5263.49 28 28
pred -123.419 4934.35 28 28
pred 297.086 5084.21 28 20
pred -87.4441 5062.26 28 20
pred -134.575 5160.89 28 20
pred -120.276 4606.71 28 28
pred 53.3704 4938.86 28 28
pred -272.443 5001.86 28 28
pred 4637.31 407.869 22 28
pred 4948.99 336.322 24 28
pred 5294.27 -12.917 28 28
pred 4790.17 135.027 28 28
pred 4837.71 262.406 26 28
pred 4828.73 -292.829 26 28
pred 4994.57 8.14965 28 28
pred 4530.01 -97.5759 22 28
pred 4593.63 100.806 22 28
